"user_id","date","browser","test","pages_visited"
8513697,2015-08-23,"IE",1,5
7423949,2015-08-04,"Chrome",1,1
1130072,2015-08-17,"Chrome",1,4
5918325,2015-08-21,"Firefox",0,7
8431444,2015-08-21,"Firefox",0,5
8604532,2015-08-25,"IE",1,8
8569492,2015-08-24,"IE",0,5
7361874,2015-08-04,"IE",1,5
6804686,2015-08-25,"Chrome",0,2
5537813,2015-08-27,"Chrome",0,5
7036077,2015-08-06,"Chrome",0,8
6179959,2015-08-22,"IE",0,2
3025790,2015-08-31,"Chrome",0,1
2422859,2015-08-20,"Safari",0,8
8326147,2015-08-20,"IE",0,5
3081678,2015-08-22,"Firefox",0,5
6348277,2015-08-13,"Chrome",1,1
4817855,2015-08-02,"Safari",0,9
2420058,2015-08-17,"Chrome",0,5
1476708,2015-08-01,"Chrome",1,2
7045795,2015-08-11,"Chrome",0,2
5931043,2015-08-19,"Chrome",0,7
6153949,2015-08-30,"Chrome",0,9
5701009,2015-08-04,"IE",0,3
8260540,2015-08-19,"IE",1,11
3912738,2015-08-01,"Firefox",0,1
6326336,2015-08-18,"IE",0,7
2093570,2015-08-02,"Firefox",1,3
4964665,2015-08-24,"Chrome",1,5
854825,2015-08-15,"IE",1,8
2499321,2015-08-06,"Firefox",1,7
1673702,2015-08-22,"Chrome",0,1
6714572,2015-08-18,"Chrome",0,6
4230248,2015-08-20,"Chrome",0,7
8624186,2015-08-25,"IE",1,3
8015168,2015-08-15,"Chrome",1,3
6398931,2015-08-17,"Chrome",1,1
3973804,2015-08-04,"IE",0,2
285179,2015-08-26,"Firefox",0,1
643985,2015-08-30,"Safari",0,4
380650,2015-08-27,"Chrome",1,5
7272311,2015-08-02,"Firefox",1,2
4052467,2015-08-03,"Opera",1,0
5803618,2015-08-19,"IE",0,1
8245966,2015-08-19,"IE",1,4
4853788,2015-08-12,"Chrome",0,3
6483504,2015-08-21,"Chrome",0,9
5413449,2015-08-03,"Chrome",0,6
2625308,2015-08-29,"Chrome",1,4
6652510,2015-08-20,"Chrome",0,5
8059292,2015-08-15,"Safari",1,2
8558495,2015-08-24,"Firefox",0,7
1880389,2015-08-28,"IE",1,4
7111863,2015-08-02,"Chrome",1,4
4693495,2015-08-28,"Chrome",1,2
7085066,2015-08-16,"Firefox",1,8
5898877,2015-08-31,"Firefox",1,4
4264545,2015-08-25,"Chrome",1,9
1802940,2015-08-19,"Chrome",1,5
3842904,2015-08-13,"IE",1,2
5874935,2015-08-09,"Firefox",1,5
6557796,2015-08-12,"IE",1,8
6421337,2015-08-17,"Opera",0,5
8538282,2015-08-24,"Safari",1,5
6052166,2015-08-20,"Firefox",1,4
8900258,2015-08-30,"Chrome",1,5
4302835,2015-08-24,"Safari",1,4
2486456,2015-08-30,"IE",0,5
1274516,2015-08-19,"Firefox",0,1
3779922,2015-08-24,"Chrome",0,2
1897539,2015-08-23,"Firefox",0,1
1298449,2015-08-13,"Chrome",1,8
1741676,2015-08-05,"IE",0,1
7867494,2015-08-12,"Chrome",1,12
7688224,2015-08-09,"Firefox",0,5
5551150,2015-08-03,"Chrome",1,1
3987847,2015-08-13,"Chrome",1,6
2884512,2015-08-28,"Safari",0,1
5430894,2015-08-21,"Chrome",0,2
2835429,2015-08-01,"Firefox",0,2
3614860,2015-08-24,"Firefox",1,3
3508648,2015-08-13,"IE",1,2
3890480,2015-08-21,"Chrome",0,2
3688969,2015-08-21,"Safari",0,11
3230587,2015-08-24,"Safari",0,4
2722928,2015-08-03,"Firefox",0,11
7433242,2015-08-05,"Firefox",0,4
5005537,2015-08-06,"Chrome",0,2
6166313,2015-08-05,"Chrome",1,5
277835,2015-08-02,"Chrome",1,4
6848530,2015-08-26,"Firefox",1,7
1662196,2015-08-17,"Chrome",0,6
7281867,2015-08-02,"Firefox",0,6
5348353,2015-08-24,"Firefox",1,5
7936947,2015-08-13,"Safari",0,3
8212634,2015-08-18,"Opera",0,7
8228260,2015-08-18,"Chrome",1,1
8693468,2015-08-26,"IE",1,8
5269829,2015-08-18,"Chrome",0,1
2859414,2015-08-18,"Chrome",1,5
6620572,2015-08-15,"IE",1,9
408595,2015-08-11,"Chrome",0,2
7753812,2015-08-10,"IE",0,17
1656148,2015-08-21,"IE",1,4
8925115,2015-08-30,"Chrome",1,5
8452223,2015-08-22,"IE",0,3
282143,2015-08-13,"IE",1,6
6579319,2015-08-06,"IE",1,5
5684796,2015-08-19,"IE",0,1
6364990,2015-08-17,"IE",1,5
3291071,2015-08-30,"IE",0,6
1387368,2015-08-22,"Chrome",0,1
1931238,2015-08-15,"IE",1,5
6500553,2015-08-21,"Firefox",0,5
560986,2015-08-21,"Firefox",1,4
3973097,2015-08-24,"IE",0,10
292404,2015-08-29,"Safari",0,5
4562966,2015-08-03,"Safari",1,9
8291917,2015-08-19,"Firefox",0,8
2897467,2015-08-19,"Firefox",1,4
223744,2015-08-06,"IE",0,2
4816295,2015-08-04,"Chrome",0,8
8797085,2015-08-28,"Chrome",0,4
5770466,2015-08-23,"Chrome",1,4
355694,2015-08-25,"Firefox",1,8
29333,2015-08-02,"IE",0,1
4874000,2015-08-18,"Safari",1,3
5933895,2015-08-04,"Chrome",0,2
123891,2015-08-16,"Chrome",1,5
2822374,2015-08-10,"Firefox",1,5
3262171,2015-08-17,"Firefox",1,6
8907171,2015-08-30,"Chrome",0,9
1906777,2015-08-01,"Firefox",0,2
3224477,2015-08-23,"IE",1,3
2728374,2015-08-02,"IE",0,7
8074306,2015-08-16,"Chrome",1,4
2969827,2015-08-11,"Firefox",0,8
1696531,2015-08-28,"Firefox",1,5
8424726,2015-08-21,"Chrome",1,2
3998309,2015-08-17,"IE",0,1
5743890,2015-08-25,"Chrome",0,5
6588979,2015-08-30,"Chrome",0,3
5971608,2015-08-24,"IE",1,5
1943554,2015-08-10,"Chrome",0,7
2563262,2015-08-29,"Safari",1,3
6674504,2015-08-21,"Chrome",0,5
7397243,2015-08-04,"Chrome",1,3
4401718,2015-08-26,"Firefox",0,2
8292405,2015-08-19,"Chrome",1,9
1325572,2015-08-06,"IE",1,4
5683836,2015-08-02,"Chrome",0,1
3772647,2015-08-08,"IE",0,6
219999,2015-08-18,"Safari",1,3
6084703,2015-08-07,"Chrome",1,5
1210580,2015-08-28,"IE",0,1
4987158,2015-08-05,"Chrome",1,8
6764276,2015-08-05,"Chrome",0,5
8865647,2015-08-29,"Chrome",1,5
1438168,2015-08-22,"IE",0,3
1593699,2015-08-17,"Safari",0,6
7733170,2015-08-10,"Firefox",0,5
5453559,2015-08-30,"Firefox",1,4
6541895,2015-08-12,"Firefox",1,5
583753,2015-08-30,"Chrome",0,11
7933156,2015-08-13,"IE",1,6
1928004,2015-08-18,"Chrome",1,6
2240545,2015-08-30,"Safari",1,5
8968518,2015-08-31,"Chrome",0,5
6825838,2015-08-07,"IE",0,1
5654941,2015-08-04,"Chrome",1,6
7703091,2015-08-10,"IE",1,4
1230068,2015-08-03,"Chrome",1,5
5920790,2015-08-29,"IE",0,10
8342382,2015-08-20,"Safari",0,2
7445944,2015-08-05,"Chrome",0,6
3510963,2015-08-15,"Safari",0,5
3380223,2015-08-14,"IE",0,5
6916315,2015-08-27,"Chrome",1,2
6925716,2015-08-03,"Safari",1,7
3184844,2015-08-16,"Firefox",1,5
2970303,2015-08-22,"Firefox",0,8
1552739,2015-08-20,"Firefox",0,6
8243168,2015-08-19,"Chrome",1,1
1910633,2015-08-22,"Firefox",1,4
2470492,2015-08-31,"IE",1,5
7114135,2015-08-24,"IE",0,8
2214997,2015-08-19,"Chrome",1,5
389144,2015-08-26,"Firefox",1,1
5071297,2015-08-21,"Chrome",0,4
7456528,2015-08-05,"IE",0,5
7630552,2015-08-08,"IE",0,3
4337328,2015-08-15,"Chrome",0,3
5221745,2015-08-13,"IE",0,5
5466404,2015-08-16,"Chrome",1,5
273916,2015-08-10,"Firefox",0,2
5641507,2015-08-10,"Chrome",0,9
5919228,2015-08-18,"Chrome",0,6
7322899,2015-08-03,"Chrome",0,4
422109,2015-08-25,"Chrome",1,3
7609067,2015-08-07,"IE",1,2
7430937,2015-08-05,"Chrome",1,8
4037187,2015-08-27,"Firefox",0,5
4063480,2015-08-03,"Safari",1,4
1785521,2015-08-27,"IE",0,5
156148,2015-08-31,"Safari",1,5
4591132,2015-08-21,"Safari",0,2
2541293,2015-08-12,"IE",0,3
7763197,2015-08-11,"Chrome",0,1
8943500,2015-08-31,"Chrome",0,8
8607336,2015-08-25,"IE",1,8
2929525,2015-08-18,"Chrome",0,4
6882126,2015-08-04,"Opera",1,0
8546215,2015-08-24,"Chrome",0,1
7022888,2015-08-15,"Chrome",0,2
5876816,2015-08-26,"Chrome",0,3
7605604,2015-08-07,"IE",1,4
7976875,2015-08-14,"Chrome",0,5
1051810,2015-08-03,"Safari",1,9
3059017,2015-08-30,"Firefox",1,7
6388362,2015-08-27,"Opera",0,3
3120173,2015-08-24,"Firefox",0,1
1107598,2015-08-06,"Safari",1,4
217174,2015-08-04,"Chrome",1,3
5917746,2015-08-10,"Chrome",1,5
5098667,2015-08-07,"IE",1,4
1937070,2015-08-12,"IE",1,2
3220008,2015-08-21,"Chrome",0,11
1295505,2015-08-21,"Firefox",1,4
7966990,2015-08-14,"Chrome",1,6
5165445,2015-08-08,"Chrome",1,4
373953,2015-08-29,"Chrome",0,7
320795,2015-08-13,"Chrome",1,6
6374303,2015-08-18,"Firefox",1,5
445550,2015-08-19,"IE",0,3
3216019,2015-08-17,"Chrome",0,9
4463652,2015-08-26,"Safari",1,8
2436104,2015-08-18,"IE",1,1
425910,2015-08-08,"Chrome",0,1
4418626,2015-08-14,"IE",0,1
1107654,2015-08-17,"Firefox",1,8
5119396,2015-08-01,"Chrome",1,7
1090354,2015-08-31,"Chrome",0,4
5785782,2015-08-08,"Chrome",1,3
6118855,2015-08-07,"Chrome",0,8
7335391,2015-08-03,"Chrome",0,1
8196247,2015-08-18,"Chrome",1,2
3944209,2015-08-12,"Chrome",0,5
6099158,2015-08-12,"IE",1,3
4318930,2015-08-18,"Firefox",0,6
1954173,2015-08-18,"Chrome",0,3
2765384,2015-08-02,"Firefox",0,5
1039093,2015-08-04,"IE",0,7
8905141,2015-08-30,"Safari",1,1
4931184,2015-08-26,"IE",1,6
2380253,2015-08-07,"Firefox",1,3
3683624,2015-08-20,"Firefox",0,1
5643259,2015-08-20,"Chrome",1,9
3988316,2015-08-16,"Firefox",0,1
346723,2015-08-30,"IE",1,3
8849074,2015-08-29,"Opera",1,0
2228692,2015-08-12,"Chrome",1,4
4326525,2015-08-26,"Firefox",0,5
6955966,2015-08-18,"Firefox",1,4
1591745,2015-08-03,"Firefox",1,9
8340023,2015-08-20,"IE",0,9
1413603,2015-08-13,"IE",1,6
8875379,2015-08-29,"Chrome",1,4
4065275,2015-08-17,"Safari",1,7
3323918,2015-08-27,"Safari",1,4
6801756,2015-08-02,"Firefox",0,5
8939826,2015-08-31,"IE",1,9
4539220,2015-08-08,"Firefox",1,8
3590058,2015-08-28,"Firefox",1,4
4185301,2015-08-10,"Chrome",0,6
1854066,2015-08-14,"Chrome",0,8
4009463,2015-08-25,"IE",1,5
1352628,2015-08-10,"IE",0,3
1429224,2015-08-17,"Firefox",1,3
3510036,2015-08-06,"Chrome",1,5
1099334,2015-08-20,"Chrome",1,3
3624791,2015-08-11,"Safari",1,2
1060575,2015-08-31,"Chrome",1,5
2218557,2015-08-20,"Chrome",1,6
3287658,2015-08-14,"Safari",1,9
8214800,2015-08-18,"Chrome",0,3
6626723,2015-08-25,"Opera",0,1
6211275,2015-08-09,"Opera",0,6
1778412,2015-08-27,"Chrome",0,8
8309219,2015-08-20,"Chrome",0,10
8204145,2015-08-18,"Chrome",1,4
2738838,2015-08-15,"Chrome",0,4
5495471,2015-08-29,"Chrome",1,7
2530851,2015-08-30,"Firefox",0,1
1476316,2015-08-21,"Firefox",0,3
3025392,2015-08-13,"Firefox",1,5
7767698,2015-08-11,"Chrome",0,6
7267739,2015-08-02,"IE",0,2
1447687,2015-08-27,"Chrome",1,1
4657674,2015-08-11,"Firefox",0,3
2655981,2015-08-15,"IE",0,5
5943104,2015-08-27,"Chrome",1,6
5686692,2015-08-31,"Safari",0,2
6544263,2015-08-28,"Chrome",0,2
5115798,2015-08-05,"IE",1,7
530632,2015-08-21,"Safari",1,1
8315448,2015-08-20,"Firefox",0,5
7713282,2015-08-10,"Chrome",0,3
6598234,2015-08-01,"IE",0,1
7119844,2015-08-31,"IE",1,4
3306918,2015-08-30,"Chrome",0,1
6090685,2015-08-09,"Opera",0,7
6793778,2015-08-02,"Chrome",1,5
6880298,2015-08-12,"Safari",0,3
7466672,2015-08-05,"Chrome",1,4
5335726,2015-08-04,"Chrome",1,7
3868928,2015-08-03,"Firefox",0,1
3605394,2015-08-15,"Safari",0,4
2841312,2015-08-10,"Chrome",1,7
3984080,2015-08-07,"Chrome",1,3
8470243,2015-08-22,"Firefox",1,5
5186667,2015-08-31,"Chrome",1,4
802975,2015-08-07,"Chrome",0,1
5749911,2015-08-14,"Chrome",0,7
6817402,2015-08-20,"IE",0,4
7845883,2015-08-12,"Firefox",0,4
3607966,2015-08-04,"Safari",1,6
6649288,2015-08-23,"Safari",1,1
7895463,2015-08-13,"IE",1,6
1951582,2015-08-15,"IE",0,7
2005394,2015-08-05,"Firefox",1,5
2188867,2015-08-04,"Firefox",0,8
2931142,2015-08-17,"Chrome",1,8
2269363,2015-08-13,"Firefox",0,10
3123352,2015-08-20,"Chrome",0,3
4691664,2015-08-21,"IE",0,1
4735642,2015-08-12,"IE",0,6
2707373,2015-08-14,"Firefox",1,4
2906984,2015-08-24,"Chrome",1,5
6019363,2015-08-28,"Safari",0,3
8573881,2015-08-24,"IE",0,6
809785,2015-08-23,"Chrome",1,6
484502,2015-08-16,"Firefox",0,7
1583646,2015-08-18,"Chrome",0,4
7541813,2015-08-06,"IE",1,7
7290125,2015-08-02,"Firefox",0,2
8229313,2015-08-18,"Firefox",0,6
6729352,2015-08-10,"Chrome",0,3
7602172,2015-08-07,"Safari",1,3
4116443,2015-08-31,"Chrome",1,3
5810727,2015-08-26,"Chrome",0,7
4317205,2015-08-05,"Chrome",1,5
1462586,2015-08-08,"Chrome",1,5
3924649,2015-08-13,"Chrome",1,6
3219624,2015-08-24,"Chrome",0,2
4626427,2015-08-21,"Safari",1,7
3848002,2015-08-27,"Chrome",1,9
8932956,2015-08-30,"Chrome",0,4
225388,2015-08-24,"Firefox",0,6
4350478,2015-08-08,"Firefox",0,7
3804872,2015-08-13,"Opera",1,0
1694202,2015-08-05,"Firefox",0,7
3023151,2015-08-06,"Firefox",0,3
8613629,2015-08-25,"Firefox",1,5
669431,2015-08-06,"IE",0,8
4746302,2015-08-25,"Chrome",1,3
7261763,2015-08-02,"Chrome",1,5
7753050,2015-08-10,"Safari",0,6
7666106,2015-08-09,"Chrome",1,1
3974379,2015-08-05,"IE",0,1
1011689,2015-08-03,"Safari",0,6
8542965,2015-08-24,"Safari",0,9
51426,2015-08-18,"Firefox",0,5
1151202,2015-08-23,"Chrome",0,3
2444009,2015-08-31,"IE",1,3
7690070,2015-08-09,"Chrome",1,6
7981952,2015-08-14,"Chrome",1,6
8398229,2015-08-21,"Chrome",0,6
2158271,2015-08-03,"Chrome",0,1
5002576,2015-08-22,"Chrome",1,4
2326453,2015-08-25,"Chrome",0,2
3614538,2015-08-21,"IE",0,2
6366937,2015-08-19,"Chrome",1,3
8900800,2015-08-30,"Safari",1,3
4164334,2015-08-12,"Chrome",0,1
7534813,2015-08-06,"Firefox",0,2
2170357,2015-08-16,"Chrome",0,7
6732145,2015-08-09,"Firefox",1,7
8069185,2015-08-16,"Chrome",0,2
8979775,2015-08-31,"IE",0,4
6432788,2015-08-11,"IE",0,6
4660914,2015-08-24,"IE",1,6
7741160,2015-08-10,"Safari",0,3
5370238,2015-08-14,"Chrome",0,6
91974,2015-08-10,"Firefox",1,3
7803826,2015-08-11,"Chrome",1,2
3631797,2015-08-15,"Chrome",0,3
4992313,2015-08-03,"Chrome",1,1
1228238,2015-08-24,"Chrome",1,3
2158443,2015-08-14,"IE",0,4
6651934,2015-08-18,"Safari",0,5
923807,2015-08-31,"Chrome",1,7
8974692,2015-08-31,"Firefox",0,4
7723018,2015-08-10,"Chrome",0,5
5037715,2015-08-02,"Chrome",0,8
1192632,2015-08-24,"Opera",1,0
8696904,2015-08-26,"Firefox",0,7
4647958,2015-08-21,"Chrome",1,3
6724207,2015-08-25,"IE",0,3
6059296,2015-08-20,"Chrome",1,5
4937848,2015-08-13,"Chrome",0,5
3173020,2015-08-16,"IE",1,1
831513,2015-08-13,"Chrome",1,2
4540357,2015-08-02,"IE",1,4
5504872,2015-08-24,"Chrome",0,3
6185833,2015-08-12,"Firefox",0,5
4462581,2015-08-15,"Firefox",1,7
5892867,2015-08-24,"Chrome",0,5
4771601,2015-08-10,"Chrome",1,4
7900308,2015-08-13,"Chrome",0,7
8519911,2015-08-23,"Chrome",1,2
7947913,2015-08-13,"IE",1,5
2528281,2015-08-04,"Chrome",0,6
7778950,2015-08-11,"IE",1,1
1403465,2015-08-07,"Chrome",0,1
4404530,2015-08-05,"IE",0,5
3617889,2015-08-27,"Firefox",0,5
7746345,2015-08-10,"Firefox",0,4
6201614,2015-08-14,"Chrome",1,1
4898057,2015-08-19,"IE",0,5
1424547,2015-08-15,"Chrome",0,10
5380304,2015-08-28,"Firefox",0,3
3603343,2015-08-02,"Firefox",1,6
7289306,2015-08-02,"IE",1,8
1878512,2015-08-25,"IE",0,3
2061561,2015-08-17,"Chrome",1,7
1766703,2015-08-08,"IE",0,3
87105,2015-08-21,"Chrome",0,6
235881,2015-08-18,"Opera",1,0
1512040,2015-08-28,"Firefox",0,1
8630499,2015-08-25,"Firefox",0,5
7318807,2015-08-03,"Firefox",1,5
6365228,2015-08-05,"Chrome",0,1
599355,2015-08-05,"Chrome",0,4
8794556,2015-08-28,"Chrome",0,4
4009709,2015-08-30,"Chrome",0,6
829257,2015-08-27,"Chrome",0,9
618198,2015-08-12,"Chrome",0,12
898386,2015-08-10,"Chrome",1,5
3322646,2015-08-21,"Chrome",1,3
3337338,2015-08-10,"Opera",1,0
2040879,2015-08-05,"Chrome",1,4
1573981,2015-08-24,"Chrome",0,4
2221137,2015-08-10,"Chrome",0,1
7085249,2015-08-18,"IE",0,5
2647550,2015-08-10,"IE",0,10
5370312,2015-08-14,"IE",1,7
1142631,2015-08-07,"Firefox",1,4
7531124,2015-08-06,"Chrome",1,1
1188629,2015-08-08,"Safari",1,1
8094585,2015-08-16,"Opera",0,10
1282212,2015-08-04,"Safari",1,8
1250331,2015-08-18,"Chrome",1,7
1227686,2015-08-15,"IE",1,9
71933,2015-08-21,"Firefox",1,3
2248830,2015-08-12,"Chrome",1,2
6096849,2015-08-07,"Firefox",1,4
226136,2015-08-27,"Firefox",1,4
7807299,2015-08-11,"Chrome",1,5
2030270,2015-08-11,"Safari",1,3
1285451,2015-08-24,"Chrome",0,1
2400310,2015-08-12,"Chrome",0,4
3090425,2015-08-04,"Firefox",0,7
7228455,2015-08-01,"Firefox",1,3
8091028,2015-08-16,"Chrome",0,4
4784330,2015-08-25,"Chrome",1,6
1072447,2015-08-27,"Chrome",1,4
449425,2015-08-31,"IE",0,9
5921892,2015-08-30,"Firefox",0,6
3071623,2015-08-02,"Chrome",1,4
4726347,2015-08-23,"Chrome",1,6
4495910,2015-08-04,"Firefox",1,2
3852174,2015-08-25,"Chrome",0,1
5295319,2015-08-14,"Chrome",0,1
3520823,2015-08-26,"Firefox",1,4
3677194,2015-08-04,"Firefox",1,4
8906692,2015-08-30,"Safari",0,6
5350506,2015-08-09,"Firefox",0,10
102443,2015-08-08,"Chrome",1,5
8973705,2015-08-31,"Firefox",0,1
454863,2015-08-24,"Firefox",1,2
3678979,2015-08-23,"Chrome",0,4
4091346,2015-08-09,"Safari",1,6
5128687,2015-08-10,"Opera",1,0
8969741,2015-08-31,"Safari",1,1
6530219,2015-08-14,"IE",0,3
5035303,2015-08-23,"Firefox",0,8
1072524,2015-08-20,"Chrome",0,1
707315,2015-08-05,"IE",1,3
1893971,2015-08-20,"IE",0,4
4778752,2015-08-30,"Safari",1,6
7866469,2015-08-12,"IE",0,4
3978100,2015-08-30,"IE",0,6
7465164,2015-08-05,"Chrome",0,3
6735640,2015-08-02,"Chrome",1,2
6478619,2015-08-24,"IE",1,6
1388137,2015-08-15,"Chrome",1,4
3978346,2015-08-23,"Chrome",1,8
7794718,2015-08-11,"IE",1,5
8559288,2015-08-24,"IE",1,7
8111347,2015-08-17,"Safari",1,4
3134378,2015-08-13,"Firefox",0,2
3270816,2015-08-14,"Firefox",1,3
7870857,2015-08-12,"Chrome",1,1
3092152,2015-08-25,"IE",1,5
8720647,2015-08-27,"IE",0,7
4054326,2015-08-06,"Chrome",0,1
5560204,2015-08-13,"IE",1,3
7551383,2015-08-07,"Chrome",0,4
415363,2015-08-21,"Firefox",0,6
8526927,2015-08-24,"IE",0,4
7312009,2015-08-03,"IE",1,5
1007917,2015-08-18,"Firefox",0,6
4321994,2015-08-20,"IE",0,5
844874,2015-08-18,"Firefox",0,5
6125440,2015-08-09,"IE",1,2
2339702,2015-08-03,"Chrome",1,9
5951190,2015-08-05,"Chrome",0,4
5631,2015-08-18,"Chrome",1,5
6537809,2015-08-18,"Firefox",0,4
2658840,2015-08-25,"Chrome",1,4
4530204,2015-08-02,"Firefox",1,3
8599698,2015-08-25,"Chrome",0,5
3121931,2015-08-19,"IE",1,6
1829249,2015-08-10,"IE",1,7
2193102,2015-08-12,"Chrome",1,5
2353713,2015-08-24,"Firefox",1,7
4979456,2015-08-17,"Firefox",1,2
6719097,2015-08-04,"Firefox",1,4
1493482,2015-08-20,"Chrome",0,8
6773831,2015-08-08,"Firefox",1,7
6786544,2015-08-24,"Chrome",0,4
2510037,2015-08-26,"Safari",1,4
4487099,2015-08-25,"Chrome",1,4
5784746,2015-08-29,"Chrome",1,8
8163800,2015-08-17,"Chrome",1,4
1481752,2015-08-19,"Chrome",1,8
5865060,2015-08-20,"Chrome",0,5
4464021,2015-08-10,"IE",0,1
3650248,2015-08-22,"Chrome",0,2
5609698,2015-08-19,"Chrome",0,5
3086048,2015-08-28,"Chrome",0,4
7161765,2015-08-22,"Chrome",1,1
7131901,2015-08-17,"Chrome",0,7
6320284,2015-08-13,"IE",0,3
2922124,2015-08-21,"Firefox",1,5
7006553,2015-08-22,"IE",1,4
1553835,2015-08-21,"IE",1,6
1244539,2015-08-05,"Chrome",1,7
7166689,2015-08-10,"Chrome",0,6
5262177,2015-08-19,"Firefox",1,5
8886408,2015-08-29,"Chrome",0,1
3149393,2015-08-14,"Chrome",1,4
5478343,2015-08-24,"Chrome",0,5
6630364,2015-08-14,"Safari",0,6
6222384,2015-08-14,"Chrome",1,7
8722544,2015-08-27,"IE",1,5
7973132,2015-08-14,"Chrome",0,10
6781673,2015-08-17,"IE",1,6
5378901,2015-08-30,"IE",0,8
8925762,2015-08-30,"IE",1,1
3113337,2015-08-14,"Chrome",0,2
2091802,2015-08-11,"Chrome",1,6
4443842,2015-08-03,"IE",1,5
444533,2015-08-03,"Firefox",0,5
2064510,2015-08-02,"Safari",1,5
8752603,2015-08-27,"Chrome",0,8
6718149,2015-08-31,"Firefox",1,8
1340402,2015-08-10,"Safari",0,5
5984628,2015-08-07,"Chrome",1,9
5970332,2015-08-16,"Chrome",1,7
7677374,2015-08-09,"Chrome",1,1
5101921,2015-08-07,"Firefox",0,5
8173370,2015-08-18,"Safari",1,3
1316457,2015-08-20,"Firefox",0,1
8815233,2015-08-28,"Chrome",1,5
1438626,2015-08-05,"Chrome",1,3
3228498,2015-08-24,"Chrome",0,3
2874469,2015-08-04,"Firefox",1,3
7172144,2015-08-21,"Chrome",0,10
8633089,2015-08-25,"Firefox",0,1
7022540,2015-08-25,"Chrome",0,5
8780436,2015-08-28,"IE",0,5
4441780,2015-08-24,"IE",0,4
3511109,2015-08-01,"Chrome",0,2
8151005,2015-08-17,"Chrome",1,6
6392561,2015-08-02,"Firefox",1,7
418870,2015-08-17,"IE",0,3
1513720,2015-08-26,"Safari",1,3
4985269,2015-08-10,"Chrome",1,8
5995068,2015-08-23,"IE",0,5
358545,2015-08-13,"Firefox",0,2
8456227,2015-08-22,"Chrome",0,6
6550805,2015-08-24,"Safari",1,4
5870601,2015-08-31,"Chrome",1,5
4169776,2015-08-16,"Chrome",0,2
130096,2015-08-20,"Firefox",0,6
8541566,2015-08-24,"Firefox",1,5
2284917,2015-08-14,"IE",1,4
683753,2015-08-12,"Safari",1,6
4297186,2015-08-05,"Chrome",0,2
2620805,2015-08-24,"Safari",0,2
6135356,2015-08-05,"Chrome",1,8
8701195,2015-08-26,"IE",0,4
6812974,2015-08-14,"IE",1,6
8732451,2015-08-27,"Chrome",1,6
7935707,2015-08-13,"Firefox",0,8
529215,2015-08-05,"Chrome",1,7
503897,2015-08-07,"Chrome",1,3
5796419,2015-08-30,"Chrome",1,7
1704395,2015-08-15,"Chrome",0,7
8865147,2015-08-29,"IE",0,1
5207603,2015-08-17,"Chrome",0,3
3900757,2015-08-11,"Firefox",0,8
2803166,2015-08-28,"IE",1,3
1201607,2015-08-17,"Safari",1,5
3691922,2015-08-20,"Chrome",0,4
763290,2015-08-07,"Firefox",0,2
6874574,2015-08-08,"Chrome",0,2
1912922,2015-08-17,"IE",0,3
3261633,2015-08-31,"Chrome",1,4
2350698,2015-08-29,"Firefox",1,5
4845117,2015-08-14,"Chrome",1,1
5425691,2015-08-27,"Chrome",1,2
591645,2015-08-20,"IE",0,8
3111143,2015-08-30,"Chrome",1,1
3409551,2015-08-18,"Chrome",1,5
6892074,2015-08-16,"Firefox",0,1
4739667,2015-08-02,"Safari",1,6
4444128,2015-08-31,"Chrome",0,5
8109404,2015-08-17,"Firefox",1,5
7698233,2015-08-09,"Safari",1,4
4190300,2015-08-13,"Safari",1,8
2335465,2015-08-10,"Firefox",1,7
2674586,2015-08-13,"IE",1,5
5818624,2015-08-10,"Firefox",1,4
6462205,2015-08-19,"Chrome",1,7
4191309,2015-08-18,"Safari",1,9
1925612,2015-08-13,"IE",0,7
2902937,2015-08-14,"Opera",0,4
8672095,2015-08-26,"IE",1,5
8794964,2015-08-28,"Chrome",0,1
6808764,2015-08-26,"Safari",0,10
1947235,2015-08-16,"Firefox",0,4
3073704,2015-08-19,"Safari",0,1
3933646,2015-08-04,"Chrome",1,5
3889834,2015-08-13,"Chrome",1,5
2738561,2015-08-11,"Chrome",1,7
6730478,2015-08-02,"Safari",1,6
107924,2015-08-27,"Chrome",1,6
5974148,2015-08-12,"Chrome",0,5
23065,2015-08-10,"Chrome",0,4
6064526,2015-08-13,"Chrome",1,4
331607,2015-08-30,"Chrome",0,3
735886,2015-08-14,"Firefox",0,3
4550427,2015-08-14,"Firefox",0,9
8268535,2015-08-19,"Firefox",0,1
7463933,2015-08-05,"IE",1,5
705840,2015-08-01,"Chrome",0,8
3478618,2015-08-17,"Chrome",0,8
194714,2015-08-17,"Firefox",0,7
7165503,2015-08-17,"IE",1,6
4678373,2015-08-10,"Firefox",0,9
3913978,2015-08-27,"Safari",1,7
8254806,2015-08-19,"Opera",1,0
2026746,2015-08-17,"Chrome",1,2
6749407,2015-08-03,"IE",0,1
2595927,2015-08-25,"IE",0,1
6216042,2015-08-06,"Chrome",1,6
5140408,2015-08-19,"Chrome",0,1
411112,2015-08-04,"IE",1,3
4886104,2015-08-08,"Chrome",0,6
2489285,2015-08-10,"Chrome",1,8
3258344,2015-08-30,"Safari",1,5
7071091,2015-08-05,"IE",0,12
8881138,2015-08-29,"Safari",1,7
2608916,2015-08-07,"Opera",0,2
4659011,2015-08-18,"Safari",0,6
