"user_id","signup_date"
120604,2015-01-05
120686,2015-01-05
120748,2015-01-05
120759,2015-01-05
120873,2015-01-05
121100,2015-01-05
121224,2015-01-05
121235,2015-01-05
121237,2015-01-05
121306,2015-01-05
121315,2015-01-05
121423,2015-01-05
121485,2015-01-05
121501,2015-01-05
121587,2015-01-05
121592,2015-01-05
121633,2015-01-05
121778,2015-01-05
121923,2015-01-05
121933,2015-01-05
121963,2015-01-05
122013,2015-01-05
122059,2015-01-05
122145,2015-01-05
122277,2015-01-05
122617,2015-01-05
122726,2015-01-05
122806,2015-01-05
122833,2015-01-05
122903,2015-01-05
122921,2015-01-05
122925,2015-01-05
122964,2015-01-05
123416,2015-01-05
123486,2015-01-05
123573,2015-01-05
123592,2015-01-05
123594,2015-01-05
123727,2015-01-05
123805,2015-01-05
123838,2015-01-05
123891,2015-01-05
123985,2015-01-05
124075,2015-01-05
124143,2015-01-05
124228,2015-01-05
124278,2015-01-05
124368,2015-01-05
124546,2015-01-05
124594,2015-01-05
124660,2015-01-05
124677,2015-01-05
124756,2015-01-05
124898,2015-01-05
124923,2015-01-05
125001,2015-01-05
125218,2015-01-05
125285,2015-01-05
125376,2015-01-05
125455,2015-01-05
125532,2015-01-05
125631,2015-01-05
125641,2015-01-05
125657,2015-01-05
125666,2015-01-05
125803,2015-01-05
125840,2015-01-05
125874,2015-01-05
125925,2015-01-05
125978,2015-01-05
126034,2015-01-05
126057,2015-01-05
126199,2015-01-05
126267,2015-01-05
126282,2015-01-05
126407,2015-01-05
126511,2015-01-05
126514,2015-01-05
126762,2015-01-05
126907,2015-01-05
126983,2015-01-05
126993,2015-01-05
127200,2015-01-05
127233,2015-01-05
127252,2015-01-05
127258,2015-01-05
127393,2015-01-05
127538,2015-01-05
127604,2015-01-05
127701,2015-01-05
127762,2015-01-05
127915,2015-01-05
127925,2015-01-05
128239,2015-01-05
128310,2015-01-05
128374,2015-01-05
128455,2015-01-05
128624,2015-01-05
128634,2015-01-05
128894,2015-01-05
128916,2015-01-05
128983,2015-01-05
128984,2015-01-05
129058,2015-01-05
129149,2015-01-05
129336,2015-01-05
129377,2015-01-05
129428,2015-01-05
129440,2015-01-05
129490,2015-01-05
129614,2015-01-05
130096,2015-01-05
130186,2015-01-05
130342,2015-01-05
130572,2015-01-05
130861,2015-01-05
130979,2015-01-05
131139,2015-01-05
131223,2015-01-05
131242,2015-01-05
131370,2015-01-05
131639,2015-01-05
131661,2015-01-05
132015,2015-01-05
132106,2015-01-05
132393,2015-01-05
132415,2015-01-05
132461,2015-01-05
132642,2015-01-05
132899,2015-01-05
132938,2015-01-05
133298,2015-01-05
133339,2015-01-05
133591,2015-01-05
133627,2015-01-05
133681,2015-01-05
133738,2015-01-05
133769,2015-01-05
133796,2015-01-05
133816,2015-01-05
133910,2015-01-05
133975,2015-01-05
134153,2015-01-05
134230,2015-01-05
134284,2015-01-05
134333,2015-01-05
134376,2015-01-05
134424,2015-01-05
134427,2015-01-05
134504,2015-01-05
134608,2015-01-05
134703,2015-01-05
134850,2015-01-05
134949,2015-01-05
135016,2015-01-05
135355,2015-01-05
135484,2015-01-05
135607,2015-01-05
135765,2015-01-05
135927,2015-01-05
135979,2015-01-05
136171,2015-01-05
136217,2015-01-05
136409,2015-01-05
136450,2015-01-05
136513,2015-01-05
136752,2015-01-05
136854,2015-01-05
136909,2015-01-05
137060,2015-01-05
137113,2015-01-05
137136,2015-01-05
137188,2015-01-05
137291,2015-01-05
137469,2015-01-05
137512,2015-01-05
137540,2015-01-05
137805,2015-01-05
138016,2015-01-05
138137,2015-01-05
138361,2015-01-05
138469,2015-01-05
138585,2015-01-05
138661,2015-01-05
138681,2015-01-05
139005,2015-01-05
139096,2015-01-05
139115,2015-01-05
139424,2015-01-05
139434,2015-01-05
139745,2015-01-05
139783,2015-01-05
139796,2015-01-05
139840,2015-01-05
139848,2015-01-05
139924,2015-01-05
139990,2015-01-05
140000,2015-01-05
140174,2015-01-05
140411,2015-01-05
140423,2015-01-05
140524,2015-01-05
140609,2015-01-05
140727,2015-01-05
140751,2015-01-05
140817,2015-01-05
140857,2015-01-05
141035,2015-01-05
141120,2015-01-05
141181,2015-01-05
141202,2015-01-05
141234,2015-01-05
141314,2015-01-05
141461,2015-01-05
141484,2015-01-05
141531,2015-01-05
141607,2015-01-05
141870,2015-01-05
141873,2015-01-05
141977,2015-01-05
142049,2015-01-05
142284,2015-01-05
142298,2015-01-05
142366,2015-01-05
142457,2015-01-05
142669,2015-01-05
142701,2015-01-05
142852,2015-01-05
142861,2015-01-05
142884,2015-01-05
142958,2015-01-05
143028,2015-01-05
143230,2015-01-05
143443,2015-01-05
143569,2015-01-05
143582,2015-01-05
143752,2015-01-05
143794,2015-01-05
143840,2015-01-05
143985,2015-01-05
144004,2015-01-05
144060,2015-01-05
144194,2015-01-05
144429,2015-01-05
144439,2015-01-05
144492,2015-01-05
144578,2015-01-05
144729,2015-01-05
144765,2015-01-05
145058,2015-01-05
145080,2015-01-05
145095,2015-01-05
145189,2015-01-05
145281,2015-01-05
145300,2015-01-05
145303,2015-01-05
145312,2015-01-05
145359,2015-01-05
145384,2015-01-05
145565,2015-01-05
145768,2015-01-05
145771,2015-01-05
145785,2015-01-05
145816,2015-01-05
145828,2015-01-05
145904,2015-01-05
145974,2015-01-05
146050,2015-01-05
146103,2015-01-05
146108,2015-01-05
146387,2015-01-05
146415,2015-01-05
146440,2015-01-05
146482,2015-01-05
146607,2015-01-05
146733,2015-01-05
146785,2015-01-05
146828,2015-01-05
146844,2015-01-05
146893,2015-01-05
146921,2015-01-05
146973,2015-01-05
147007,2015-01-05
147212,2015-01-05
147241,2015-01-05
147317,2015-01-05
147396,2015-01-05
147421,2015-01-05
147562,2015-01-05
147567,2015-01-05
147638,2015-01-05
147661,2015-01-05
147689,2015-01-05
147739,2015-01-05
147748,2015-01-05
147757,2015-01-05
147773,2015-01-05
147878,2015-01-05
147927,2015-01-05
147982,2015-01-05
147990,2015-01-05
148041,2015-01-05
148193,2015-01-05
148308,2015-01-05
148434,2015-01-05
148558,2015-01-05
148818,2015-01-05
149126,2015-01-05
149205,2015-01-05
149213,2015-01-05
149249,2015-01-05
149360,2015-01-05
149388,2015-01-05
149462,2015-01-05
149532,2015-01-05
149617,2015-01-05
149688,2015-01-05
149689,2015-01-05
149739,2015-01-05
149819,2015-01-05
149918,2015-01-05
149986,2015-01-05
150001,2015-01-05
150079,2015-01-05
150088,2015-01-05
150434,2015-01-05
150509,2015-01-05
150555,2015-01-05
150828,2015-01-05
150947,2015-01-05
150953,2015-01-05
151118,2015-01-05
151130,2015-01-05
151194,2015-01-05
151227,2015-01-05
151341,2015-01-05
151395,2015-01-05
151456,2015-01-05
152118,2015-01-05
152146,2015-01-05
152204,2015-01-05
152296,2015-01-05
152298,2015-01-05
152432,2015-01-05
152566,2015-01-05
152660,2015-01-05
152674,2015-01-05
152675,2015-01-05
152704,2015-01-05
152864,2015-01-05
152963,2015-01-05
152980,2015-01-05
152995,2015-01-05
153002,2015-01-05
153110,2015-01-05
153112,2015-01-05
153151,2015-01-05
153155,2015-01-05
153173,2015-01-05
153292,2015-01-05
153316,2015-01-05
153380,2015-01-05
153475,2015-01-05
153519,2015-01-05
153530,2015-01-05
153662,2015-01-05
153744,2015-01-05
153767,2015-01-05
153873,2015-01-05
153938,2015-01-05
154007,2015-01-05
154102,2015-01-05
154151,2015-01-05
154329,2015-01-05
154365,2015-01-05
154377,2015-01-06
154418,2015-01-06
154626,2015-01-06
154757,2015-01-06
154890,2015-01-06
154897,2015-01-06
154909,2015-01-06
154939,2015-01-06
154943,2015-01-06
154953,2015-01-06
155120,2015-01-06
155194,2015-01-06
155303,2015-01-06
155308,2015-01-06
155522,2015-01-06
155621,2015-01-06
155683,2015-01-06
155776,2015-01-06
155942,2015-01-06
156041,2015-01-06
156148,2015-01-06
156324,2015-01-06
156535,2015-01-06
156546,2015-01-06
156719,2015-01-06
156773,2015-01-06
156812,2015-01-06
157036,2015-01-06
157114,2015-01-06
157162,2015-01-06
157249,2015-01-06
157316,2015-01-06
157349,2015-01-06
157356,2015-01-06
157479,2015-01-06
157501,2015-01-06
157672,2015-01-06
157764,2015-01-06
157886,2015-01-06
157966,2015-01-06
158024,2015-01-06
158026,2015-01-06
158113,2015-01-06
158245,2015-01-06
158399,2015-01-06
158527,2015-01-06
158688,2015-01-06
158722,2015-01-06
158801,2015-01-06
158802,2015-01-06
158875,2015-01-06
158952,2015-01-06
159041,2015-01-06
159044,2015-01-06
159131,2015-01-06
159242,2015-01-06
159333,2015-01-06
159632,2015-01-06
159742,2015-01-06
159769,2015-01-06
159894,2015-01-06
159923,2015-01-06
159934,2015-01-06
160263,2015-01-06
160584,2015-01-06
160846,2015-01-06
160883,2015-01-06
160902,2015-01-06
160906,2015-01-06
160966,2015-01-06
161014,2015-01-06
161087,2015-01-06
161217,2015-01-06
161536,2015-01-06
161642,2015-01-06
161761,2015-01-06
161806,2015-01-06
161841,2015-01-06
161919,2015-01-06
161936,2015-01-06
162057,2015-01-06
162135,2015-01-06
162188,2015-01-06
162327,2015-01-06
162410,2015-01-06
162419,2015-01-06
162470,2015-01-06
162472,2015-01-06
162507,2015-01-06
162609,2015-01-06
162623,2015-01-06
162675,2015-01-06
162682,2015-01-06
162783,2015-01-06
162829,2015-01-06
162838,2015-01-06
162953,2015-01-06
163207,2015-01-06
163337,2015-01-06
163406,2015-01-06
163408,2015-01-06
163483,2015-01-06
163495,2015-01-06
163858,2015-01-06
163865,2015-01-06
163987,2015-01-06
163989,2015-01-06
164048,2015-01-06
164095,2015-01-06
164422,2015-01-06
164480,2015-01-06
164511,2015-01-06
164647,2015-01-06
164751,2015-01-06
164803,2015-01-06
164936,2015-01-06
165032,2015-01-06
165303,2015-01-06
165383,2015-01-06
165454,2015-01-06
165479,2015-01-06
165549,2015-01-06
165692,2015-01-06
165785,2015-01-06
165841,2015-01-06
165948,2015-01-06
165978,2015-01-06
166021,2015-01-06
166174,2015-01-06
166381,2015-01-06
166383,2015-01-06
166415,2015-01-06
166470,2015-01-06
166485,2015-01-06
166528,2015-01-06
166680,2015-01-06
166902,2015-01-06
166914,2015-01-06
167035,2015-01-06
167087,2015-01-06
167113,2015-01-06
167448,2015-01-06
167456,2015-01-06
167464,2015-01-06
167702,2015-01-06
167854,2015-01-06
167901,2015-01-06
168026,2015-01-06
168115,2015-01-06
168198,2015-01-06
168358,2015-01-06
168449,2015-01-06
168557,2015-01-06
168562,2015-01-06
168611,2015-01-06
168625,2015-01-06
168748,2015-01-06
168824,2015-01-06
168905,2015-01-06
168992,2015-01-06
168993,2015-01-06
169041,2015-01-06
169146,2015-01-06
169393,2015-01-06
169417,2015-01-06
169478,2015-01-06
169488,2015-01-06
169498,2015-01-06
169502,2015-01-06
169543,2015-01-06
169613,2015-01-06
169722,2015-01-06
169775,2015-01-06
169947,2015-01-06
170022,2015-01-06
170264,2015-01-06
170290,2015-01-06
170422,2015-01-06
170489,2015-01-06
170516,2015-01-06
170602,2015-01-06
170613,2015-01-06
170634,2015-01-06
170706,2015-01-06
170718,2015-01-06
170732,2015-01-06
170810,2015-01-06
170840,2015-01-06
170908,2015-01-06
170942,2015-01-06
170959,2015-01-06
170974,2015-01-06
170996,2015-01-06
171059,2015-01-06
171211,2015-01-06
171296,2015-01-06
171333,2015-01-06
171412,2015-01-06
171461,2015-01-06
171525,2015-01-06
171974,2015-01-06
171996,2015-01-06
172163,2015-01-06
172167,2015-01-06
172354,2015-01-06
172357,2015-01-06
172418,2015-01-06
172443,2015-01-06
172584,2015-01-06
172674,2015-01-06
172765,2015-01-06
172795,2015-01-06
172887,2015-01-06
172905,2015-01-06
172959,2015-01-06
172968,2015-01-06
172980,2015-01-06
173002,2015-01-06
173215,2015-01-06
173301,2015-01-06
173384,2015-01-06
173410,2015-01-06
173721,2015-01-06
173767,2015-01-06
173821,2015-01-06
173825,2015-01-06
173838,2015-01-06
173907,2015-01-06
174049,2015-01-06
174071,2015-01-06
174114,2015-01-06
174210,2015-01-06
174250,2015-01-06
174298,2015-01-06
174514,2015-01-06
174536,2015-01-06
174643,2015-01-06
174665,2015-01-06
174716,2015-01-06
174749,2015-01-06
174792,2015-01-06
174808,2015-01-06
174841,2015-01-06
174912,2015-01-06
174960,2015-01-06
174966,2015-01-06
175014,2015-01-06
175129,2015-01-06
175199,2015-01-06
175233,2015-01-06
175247,2015-01-06
175259,2015-01-06
175313,2015-01-06
175468,2015-01-06
175473,2015-01-06
175574,2015-01-06
175580,2015-01-06
175645,2015-01-06
175998,2015-01-06
176073,2015-01-06
176128,2015-01-06
176187,2015-01-06
176287,2015-01-06
176379,2015-01-06
176386,2015-01-06
176591,2015-01-06
176592,2015-01-06
176598,2015-01-06
176654,2015-01-06
176715,2015-01-06
176745,2015-01-06
176778,2015-01-06
176820,2015-01-06
176867,2015-01-06
176894,2015-01-06
177046,2015-01-06
177154,2015-01-06
177215,2015-01-06
177220,2015-01-06
177225,2015-01-06
177305,2015-01-06
177596,2015-01-06
177788,2015-01-06
177857,2015-01-06
177988,2015-01-06
178022,2015-01-06
178078,2015-01-06
178083,2015-01-06
178288,2015-01-06
178388,2015-01-06
178436,2015-01-06
178582,2015-01-06
178611,2015-01-06
178718,2015-01-06
178761,2015-01-06
178815,2015-01-06
178922,2015-01-06
179158,2015-01-06
179216,2015-01-06
179298,2015-01-06
179395,2015-01-06
179569,2015-01-06
179676,2015-01-06
179910,2015-01-06
180135,2015-01-06
180228,2015-01-06
180283,2015-01-06
180294,2015-01-06
180384,2015-01-06
180405,2015-01-06
180930,2015-01-06
180967,2015-01-06
180984,2015-01-06
181483,2015-01-06
181592,2015-01-06
181608,2015-01-06
181620,2015-01-06
181648,2015-01-06
181725,2015-01-06
182050,2015-01-06
182057,2015-01-06
182087,2015-01-06
182108,2015-01-06
182191,2015-01-06
182246,2015-01-06
182273,2015-01-06
182444,2015-01-06
182476,2015-01-06
182616,2015-01-06
182723,2015-01-06
182752,2015-01-06
182844,2015-01-06
182930,2015-01-06
182934,2015-01-06
183054,2015-01-06
183083,2015-01-06
183111,2015-01-06
183143,2015-01-06
183208,2015-01-06
183292,2015-01-06
183496,2015-01-06
183696,2015-01-06
183798,2015-01-06
183852,2015-01-06
183857,2015-01-06
184492,2015-01-06
184554,2015-01-06
184720,2015-01-06
184850,2015-01-06
184923,2015-01-06
185243,2015-01-06
185249,2015-01-06
185466,2015-01-06
185479,2015-01-06
185511,2015-01-06
185676,2015-01-06
185678,2015-01-06
185701,2015-01-06
186011,2015-01-06
186048,2015-01-06
186187,2015-01-06
186332,2015-01-06
186345,2015-01-06
186478,2015-01-06
186629,2015-01-06
186663,2015-01-06
186667,2015-01-06
186699,2015-01-06
186783,2015-01-06
186919,2015-01-06
186936,2015-01-06
187042,2015-01-06
187171,2015-01-06
187332,2015-01-06
187547,2015-01-06
187663,2015-01-06
187752,2015-01-06
187899,2015-01-06
188078,2015-01-06
188224,2015-01-06
188278,2015-01-06
188286,2015-01-06
188310,2015-01-06
188384,2015-01-06
188478,2015-01-06
188521,2015-01-06
188533,2015-01-06
188576,2015-01-06
188651,2015-01-06
188732,2015-01-06
188791,2015-01-06
188988,2015-01-06
189009,2015-01-06
189064,2015-01-06
189117,2015-01-06
189144,2015-01-06
189170,2015-01-06
189319,2015-01-06
189393,2015-01-06
189625,2015-01-06
189738,2015-01-06
189824,2015-01-06
189867,2015-01-06
189872,2015-01-06
189981,2015-01-07
190063,2015-01-07
190179,2015-01-07
190193,2015-01-07
190242,2015-01-07
190275,2015-01-07
190375,2015-01-07
190558,2015-01-07
190566,2015-01-07
190614,2015-01-07
191036,2015-01-07
191176,2015-01-07
191220,2015-01-07
191244,2015-01-07
191247,2015-01-07
191535,2015-01-07
191545,2015-01-07
191592,2015-01-07
191675,2015-01-07
191717,2015-01-07
191821,2015-01-07
192022,2015-01-07
192054,2015-01-07
192065,2015-01-07
192357,2015-01-07
192365,2015-01-07
192474,2015-01-07
192554,2015-01-07
192588,2015-01-07
192618,2015-01-07
192708,2015-01-07
192813,2015-01-07
192930,2015-01-07
193190,2015-01-07
193334,2015-01-07
193356,2015-01-07
193463,2015-01-07
193496,2015-01-07
193506,2015-01-07
193525,2015-01-07
193671,2015-01-07
193807,2015-01-07
193929,2015-01-07
193959,2015-01-07
194018,2015-01-07
194069,2015-01-07
194232,2015-01-07
194320,2015-01-07
194346,2015-01-07
194451,2015-01-07
194466,2015-01-07
194476,2015-01-07
194512,2015-01-07
194581,2015-01-07
194709,2015-01-07
194714,2015-01-07
194805,2015-01-07
194919,2015-01-07
194936,2015-01-07
195010,2015-01-07
195305,2015-01-07
195306,2015-01-07
195344,2015-01-07
195379,2015-01-07
195440,2015-01-07
195579,2015-01-07
195732,2015-01-07
195749,2015-01-07
196200,2015-01-07
196281,2015-01-07
196303,2015-01-07
196311,2015-01-07
196459,2015-01-07
196503,2015-01-07
196540,2015-01-07
196567,2015-01-07
196756,2015-01-07
196885,2015-01-07
196965,2015-01-07
196975,2015-01-07
197042,2015-01-07
197096,2015-01-07
197109,2015-01-07
197117,2015-01-07
197211,2015-01-07
197306,2015-01-07
197317,2015-01-07
197393,2015-01-07
197429,2015-01-07
197534,2015-01-07
197577,2015-01-07
197701,2015-01-07
197788,2015-01-07
197793,2015-01-07
198034,2015-01-07
198053,2015-01-07
198196,2015-01-07
198228,2015-01-07
198265,2015-01-07
198423,2015-01-07
198437,2015-01-07
198555,2015-01-07
198559,2015-01-07
198620,2015-01-07
198723,2015-01-07
198724,2015-01-07
198738,2015-01-07
199106,2015-01-07
199118,2015-01-07
199311,2015-01-07
199520,2015-01-07
199535,2015-01-07
199624,2015-01-07
199625,2015-01-07
199686,2015-01-07
199765,2015-01-07
199825,2015-01-07
199937,2015-01-07
200024,2015-01-07
200061,2015-01-07
200066,2015-01-07
200200,2015-01-07
200263,2015-01-07
200322,2015-01-07
200392,2015-01-07
200437,2015-01-07
200465,2015-01-07
200480,2015-01-07
200497,2015-01-07
200678,2015-01-07
200695,2015-01-07
200735,2015-01-07
200797,2015-01-07
200812,2015-01-07
200985,2015-01-07
201124,2015-01-07
201144,2015-01-07
201275,2015-01-07
201488,2015-01-07
201570,2015-01-07
201576,2015-01-07
201593,2015-01-07
201749,2015-01-07
201782,2015-01-07
201800,2015-01-07
201810,2015-01-07
201813,2015-01-07
201968,2015-01-07
202065,2015-01-07
202073,2015-01-07
202251,2015-01-07
202310,2015-01-07
202341,2015-01-07
202934,2015-01-07
203283,2015-01-07
203440,2015-01-07
203513,2015-01-07
203598,2015-01-07
203606,2015-01-07
203664,2015-01-07
203741,2015-01-07
203826,2015-01-07
203876,2015-01-07
203931,2015-01-07
203951,2015-01-07
204155,2015-01-07
204208,2015-01-07
204399,2015-01-07
204403,2015-01-07
204486,2015-01-07
204541,2015-01-07
204610,2015-01-07
204658,2015-01-07
204825,2015-01-07
204830,2015-01-07
204835,2015-01-07
205103,2015-01-07
205237,2015-01-07
205491,2015-01-07
205506,2015-01-07
205551,2015-01-07
205721,2015-01-07
206139,2015-01-07
206619,2015-01-07
206822,2015-01-07
206898,2015-01-07
206955,2015-01-07
206962,2015-01-07
206964,2015-01-07
207131,2015-01-07
207352,2015-01-07
207392,2015-01-07
207477,2015-01-07
207479,2015-01-07
207511,2015-01-07
207699,2015-01-07
207740,2015-01-07
207930,2015-01-07
208145,2015-01-07
208200,2015-01-07
208464,2015-01-07
208613,2015-01-07
208710,2015-01-07
208755,2015-01-07
208770,2015-01-07
208821,2015-01-07
208846,2015-01-07
209049,2015-01-07
209069,2015-01-07
209114,2015-01-07
209211,2015-01-07
209397,2015-01-07
209463,2015-01-07
209464,2015-01-07
209575,2015-01-07
209584,2015-01-07
209831,2015-01-07
209876,2015-01-07
209879,2015-01-07
209926,2015-01-07
209955,2015-01-07
210029,2015-01-07
210098,2015-01-07
210246,2015-01-07
210311,2015-01-07
210354,2015-01-07
210441,2015-01-07
210584,2015-01-07
210624,2015-01-07
210728,2015-01-07
210819,2015-01-07
210833,2015-01-07
210853,2015-01-07
210896,2015-01-07
210906,2015-01-07
211025,2015-01-07
211103,2015-01-07
211264,2015-01-07
211388,2015-01-07
211444,2015-01-07
211600,2015-01-07
211616,2015-01-07
211619,2015-01-07
211714,2015-01-07
211956,2015-01-07
211965,2015-01-07
212019,2015-01-07
212105,2015-01-07
212115,2015-01-07
212167,2015-01-07
212175,2015-01-07
212266,2015-01-07
212296,2015-01-07
212339,2015-01-07
212357,2015-01-07
212515,2015-01-07
212564,2015-01-07
212832,2015-01-07
213077,2015-01-07
213126,2015-01-07
213177,2015-01-07
213178,2015-01-07
213210,2015-01-07
213284,2015-01-07
213566,2015-01-07
213629,2015-01-07
213958,2015-01-07
213998,2015-01-07
214006,2015-01-07
214044,2015-01-07
214178,2015-01-07
214206,2015-01-07
214228,2015-01-07
214237,2015-01-07
214395,2015-01-07
214434,2015-01-07
214549,2015-01-07
214596,2015-01-07
214680,2015-01-07
214721,2015-01-07
214817,2015-01-07
214875,2015-01-07
214889,2015-01-07
215033,2015-01-07
215156,2015-01-07
215240,2015-01-07
215290,2015-01-07
215361,2015-01-07
215386,2015-01-07
215421,2015-01-07
215433,2015-01-07
215611,2015-01-07
215704,2015-01-07
215770,2015-01-07
215786,2015-01-07
215854,2015-01-07
215900,2015-01-07
215979,2015-01-07
215988,2015-01-07
216044,2015-01-07
216155,2015-01-07
216200,2015-01-07
216564,2015-01-07
216679,2015-01-07
216840,2015-01-07
217113,2015-01-07
217174,2015-01-07
217305,2015-01-07
217317,2015-01-07
217476,2015-01-07
217941,2015-01-07
217989,2015-01-07
218058,2015-01-07
218084,2015-01-07
218162,2015-01-07
218189,2015-01-07
218317,2015-01-07
218369,2015-01-07
218546,2015-01-07
218558,2015-01-07
218565,2015-01-07
218640,2015-01-07
218749,2015-01-07
218829,2015-01-07
218844,2015-01-07
218960,2015-01-07
219059,2015-01-07
219084,2015-01-07
219100,2015-01-07
219326,2015-01-07
219338,2015-01-07
219450,2015-01-07
219719,2015-01-07
219935,2015-01-07
219991,2015-01-07
219999,2015-01-07
220047,2015-01-07
220195,2015-01-07
220277,2015-01-07
220281,2015-01-07
220285,2015-01-07
220306,2015-01-07
220456,2015-01-07
220574,2015-01-07
220617,2015-01-07
220691,2015-01-07
220751,2015-01-07
220785,2015-01-07
220874,2015-01-07
220955,2015-01-07
220996,2015-01-07
221016,2015-01-07
221019,2015-01-07
221151,2015-01-07
221170,2015-01-07
221191,2015-01-07
221259,2015-01-07
221305,2015-01-07
221352,2015-01-07
221404,2015-01-07
221497,2015-01-07
221518,2015-01-07
221580,2015-01-07
221727,2015-01-07
221731,2015-01-07
221851,2015-01-07
221916,2015-01-07
221949,2015-01-07
222005,2015-01-07
222133,2015-01-07
222149,2015-01-07
222173,2015-01-07
222215,2015-01-07
222402,2015-01-07
222437,2015-01-07
222601,2015-01-07
222786,2015-01-07
222807,2015-01-07
222815,2015-01-07
222910,2015-01-07
223038,2015-01-07
223044,2015-01-07
223234,2015-01-07
223283,2015-01-07
223371,2015-01-07
223465,2015-01-07
223694,2015-01-07
223744,2015-01-07
223859,2015-01-07
223957,2015-01-07
223959,2015-01-07
224113,2015-01-07
224165,2015-01-07
